id,loan_status
95268,0.09672732
95269,0.99827117
95270,0.9545559
95271,0.96249646
95272,0.2809446
95273,0.9881622
95274,0.09157141
95275,0.067191534
95276,0.99428785
95277,0.97635394
95278,0.9532864
95279,0.04063317
95280,0.16262342
95281,0.11386952
95282,0.33217892
95283,0.41891313
95284,0.21809734
95285,0.29025018
95286,0.9405182
95287,0.95387065
95288,0.15913041
95289,0.2796198
95290,0.09164926
95291,0.6565482
95292,0.4808822
95293,0.5919595
95294,0.3174306
95295,0.05208031
95296,0.95188075
95297,0.24114615
95298,0.5236883
95299,0.14788142
95300,0.9127751
95301,0.92364544
95302,0.017399125
95303,0.98808587
95304,0.9783614
95305,0.057636023
95306,0.0776431
95307,0.09642407
95308,0.46182725
95309,0.8656539
95310,0.6599559
95311,0.21475233
95312,0.25746146
95313,0.864675
95314,0.31426388
95315,0.0420766
95316,0.99882954
95317,0.17087744
95318,0.9792435
95319,0.45371357
95320,0.10024104
95321,0.3376776
95322,0.8925405
95323,0.25737274
95324,0.56609666
95325,0.9177701
95326,0.07751846
95327,0.91688937
95328,0.075226985
95329,0.047004603
95330,0.092660695
95331,0.56809443
95332,0.99301326
95333,0.6751814
95334,0.70415545
95335,0.018000105
95336,0.9432229
95337,0.47414055
95338,0.9046528
95339,0.40329325
95340,0.015695352
95341,0.9940852
95342,0.23096605
95343,0.22216947
95344,0.13839735
95345,0.17203848
95346,0.5836778
95347,0.2522459
95348,0.98919153
95349,0.3302012
95350,0.429614
95351,0.98386836
95352,0.10972669
95353,0.04428516
95354,0.9915061
95355,0.30412027
95356,0.6018779
95357,0.19452806
95358,0.16516559
95359,0.9526271
95360,0.51141214
95361,0.23723242
95362,0.93484056
95363,0.17389081
95364,0.07208188
95365,0.662811
95366,0.98868835
95367,0.23479316
95368,0.11342203
95369,0.02004491
95370,0.4328181
95371,0.61830366
95372,0.626706
95373,0.15809993
95374,0.22488216
95375,0.07805889
95376,0.26662967
95377,0.16758534
95378,0.77837616
95379,0.99747175
95380,0.06338868
95381,0.099432744
95382,0.24475442
95383,0.91878635
95384,0.99570227
95385,0.51494396
95386,0.99793905
95387,0.20627937
95388,0.9978633
95389,0.6069227
95390,0.2091424
95391,0.9540587
95392,0.59356976
95393,0.6532694
95394,0.476535
95395,0.8583158
95396,0.27358547
95397,0.95404774
95398,0.52571356
95399,0.52358806
95400,0.45657453
95401,0.6060536
95402,0.83126944
95403,0.05585021
95404,0.30633533
95405,0.99729544
95406,0.061560817
95407,0.51272273
95408,0.8539407
95409,0.9972862
95410,0.98688513
95411,0.92183244
95412,0.09704175
95413,0.38692015
95414,0.0916814
95415,0.23258151
95416,0.9444569
95417,0.07390095
95418,0.9955537
95419,0.24223758
95420,0.28862405
95421,0.86695546
95422,0.13078538
95423,0.9153563
95424,0.6979046
95425,0.9435552
95426,0.3226946
95427,0.8201561
95428,0.1939718
95429,0.0189683
95430,0.9426518
95431,0.22213821
95432,0.4145173
95433,0.99811333
95434,0.8165944
95435,0.071515515
95436,0.98790175
95437,0.997942
95438,0.8868353
95439,0.28836554
95440,0.26843932
95441,0.25604907
95442,0.37161335
95443,0.99342716
95444,0.9965649
95445,0.568107
95446,0.16176082
95447,0.0576873
95448,0.056766994
95449,0.073098324
95450,0.27431554
95451,0.95744103
95452,0.13925296
95453,0.54148155
95454,0.99903
95455,0.70372665
95456,0.07231824
95457,0.99311376
95458,0.24880855
95459,0.39141867
95460,0.28576583
95461,0.121613525
95462,0.9527744
95463,0.8982106
95464,0.48294976
95465,0.15860166
95466,0.14854015
95467,0.23364957
95468,0.3162049
95469,0.9989697
95470,0.7068637
95471,0.9377362
95472,0.31932348
95473,0.057451334
95474,0.93934417
95475,0.49612173
95476,0.35001683
95477,0.37655574
95478,0.41247547
95479,0.9886512
95480,0.6654557
95481,0.24938953
95482,0.80709475
95483,0.08241622
95484,0.26893067
95485,0.04646525
95486,0.06677306
95487,0.1194849
95488,0.3861305
95489,0.68170136
95490,0.35189158
95491,0.9805027
95492,0.25048074
95493,0.38319135
95494,0.70480084
95495,0.0733074
95496,0.46603987
95497,0.2995785
95498,0.9993157
95499,0.98031974
95500,0.23565616
95501,0.061955944
95502,0.93758464
95503,0.19535021
95504,0.9980176
95505,0.9516503
95506,0.07425686
95507,0.5210738
95508,0.7287949
95509,0.998889
95510,0.21034564
95511,0.9982779
95512,0.41416964
95513,0.99814945
95514,0.088286266
95515,0.61307013
95516,0.25399172
95517,0.6239574
95518,0.9994642
95519,0.07773862
95520,0.92186475
95521,0.58426595
95522,0.9663289
95523,0.2956553
95524,0.9474746
95525,0.9044601
95526,0.43756694
95527,0.039870936
95528,0.9975871
95529,0.06677025
95530,0.4929374
95531,0.9970207
95532,0.30834386
95533,0.06487049
95534,0.9980445
95535,0.6056559
95536,0.063171685
95537,0.49594855
95538,0.7084652
95539,0.64153016
95540,0.09677621
95541,0.9857464
95542,0.959548
95543,0.956682
95544,0.8888372
95545,0.24402717
95546,0.086575925
95547,0.06874012
95548,0.26379657
95549,0.16674063
95550,0.99867266
95551,0.2916682
95552,0.3778014
95553,0.20418641
95554,0.39904752
95555,0.9974811
95556,0.7500452
95557,0.37258413
95558,0.07233071
95559,0.2893624
95560,0.29478982
95561,0.9456573
95562,0.14343935
95563,0.91900605
95564,0.50936365
95565,0.99923253
95566,0.5747309
95567,0.1329851
95568,0.9566226
95569,0.026411928
95570,0.5068013
95571,0.03942403
95572,0.23881303
95573,0.9988365
95574,0.11463951
95575,0.54476947
95576,0.087662
95577,0.054972008
95578,0.80582935
95579,0.8219205
95580,0.9030515
95581,0.7496889
95582,0.9734081
95583,0.27101544
95584,0.08455248
95585,0.3708394
95586,0.33799586
95587,0.78649074
95588,0.06454566
95589,0.634078
95590,0.08587265
95591,0.9825018
95592,0.968408
95593,0.99550015
95594,0.4461147
95595,0.062178124
95596,0.36872876
95597,0.1530128
95598,0.5993161
95599,0.9979034
95600,0.100535125
95601,0.14978501
95602,0.09730362
95603,0.6602017
95604,0.13239577
95605,0.4467879
95606,0.90998614
95607,0.9976506
95608,0.21828122
95609,0.91542196
95610,0.52799785
95611,0.15319985
95612,0.9990928
95613,0.9984764
95614,0.18924701
95615,0.27054423
95616,0.21290845
95617,0.03742176
95618,0.21083705
95619,0.9687469
95620,0.052564614
95621,0.18309347
95622,0.1388591
95623,0.94636136
95624,0.5193019
95625,0.16658346
95626,0.14750966
95627,0.8193984
95628,0.9426068
95629,0.29999056
95630,0.095714524
95631,0.54114056
95632,0.9985518
95633,0.17865144
95634,0.04208742
95635,0.9969495
95636,0.642226
95637,0.24253644
95638,0.22076859
95639,0.83192444
95640,0.99192274
95641,0.026279593
95642,0.20395793
95643,0.9011132
95644,0.31949311
95645,0.5888369
95646,0.5537665
95647,0.04359052
95648,0.45699605
95649,0.64304364
95650,0.08927963
95651,0.036972426
95652,0.06340832
95653,0.028576784
95654,0.44926304
95655,0.05478455
95656,0.99590844
95657,0.6415827
95658,0.47954997
95659,0.5952105
95660,0.039329696
95661,0.9973065
95662,0.12815195
95663,0.9524726
95664,0.9544702
95665,0.040781673
95666,0.019059997
95667,0.30516988
95668,0.99760604
95669,0.55024123
95670,0.65590525
95671,0.08779749
95672,0.07310963
95673,0.25005457
95674,0.13234027
95675,0.9979193
95676,0.34926373
95677,0.94598377
95678,0.99051744
95679,0.38989243
95680,0.99527603
95681,0.22376472
95682,0.105378434
95683,0.96344
95684,0.9205388
95685,0.99606
95686,0.3687939
95687,0.04488154
95688,0.30007073
95689,0.9970904
95690,0.21836188
95691,0.101542905
95692,0.15451223
95693,0.09848116
95694,0.23322836
95695,0.04172967
95696,0.058684293
95697,0.22134164
95698,0.9650308
95699,0.044098224
95700,0.9491319
95701,0.071007736
95702,0.10442462
95703,0.45388165
95704,0.055391934
95705,0.66065866
95706,0.45868218
95707,0.6003349
95708,0.8172743
95709,0.987976
95710,0.99518406
95711,0.42008534
95712,0.64276016
95713,0.020030593
95714,0.02312634
95715,0.21495204
95716,0.07611456
95717,0.71388733
95718,0.89167386
95719,0.29810297
95720,0.30641618
95721,0.1626402
95722,0.06680441
95723,0.041393932
95724,0.8672182
95725,0.52442497
95726,0.71601546
95727,0.09967138
95728,0.3033079
95729,0.9727291
95730,0.1507081
95731,0.6277696
95732,0.08746324
95733,0.9931366
95734,0.9260921
95735,0.15194726
95736,0.5704768
95737,0.6915413
95738,0.17787948
95739,0.11629662
95740,0.5193031
95741,0.99087214
95742,0.9982164
95743,0.06267717
95744,0.98845494
95745,0.98452735
95746,0.08533355
95747,0.11449934
95748,0.8391389
95749,0.16551659
95750,0.020315036
95751,0.96618474
95752,0.8774569
95753,0.046960372
95754,0.99868625
95755,0.99594057
95756,0.070926405
95757,0.06717071
95758,0.9988265
95759,0.3537181
95760,0.9411092
95761,0.3167752
95762,0.08840555
95763,0.05808386
95764,0.8848725
95765,0.46260196
95766,0.0553555
95767,0.5197215
95768,0.062114567
95769,0.44275355
95770,0.26796052
95771,0.072456494
95772,0.014091993
95773,0.20220438
95774,0.9824481
95775,0.9664579
95776,0.1690314
95777,0.99729717
95778,0.35546294
95779,0.16060336
95780,0.979344
95781,0.025745627
95782,0.77089727
95783,0.08838166
95784,0.58424586
95785,0.59024894
95786,0.04927925
95787,0.9416681
95788,0.91073686
95789,0.18493845
95790,0.036780134
95791,0.3762906
95792,0.4245264
95793,0.45986134
95794,0.34116548
95795,0.16505617
95796,0.050565753
95797,0.019503746
95798,0.14252423
95799,0.7183335
95800,0.039631438
95801,0.04157761
95802,0.6655303
95803,0.35041746
95804,0.9706244
95805,0.19514841
95806,0.13796963
95807,0.14650026
95808,0.9987728
95809,0.34235469
95810,0.99785674
95811,0.94779617
95812,0.9506059
95813,0.10927019
95814,0.26284644
95815,0.35757104
95816,0.9973409
95817,0.92364144
95818,0.020014815
95819,0.0799814
95820,0.022784423
95821,0.99348456
95822,0.9534559
95823,0.08762333
95824,0.7639705
95825,0.10343621
95826,0.4313599
95827,0.5618472
95828,0.73982745
95829,0.99662995
95830,0.10108425
95831,0.23686321
95832,0.28126046
95833,0.9203262
95834,0.15162875
95835,0.23084779
95836,0.058145005
95837,0.9260188
95838,0.102501445
95839,0.01304613
95840,0.9272069
95841,0.98072094
95842,0.9453739
95843,0.9869314
95844,0.04270697
95845,0.9973237
95846,0.27784514
95847,0.0629774
95848,0.8279029
95849,0.10330928
95850,0.25061947
95851,0.103566155
95852,0.37483004
95853,0.1795513
95854,0.17089233
95855,0.998551
95856,0.23633027
95857,0.87430036
95858,0.99773157
95859,0.54051226
95860,0.14739928
95861,0.732507
95862,0.08877911
95863,0.5646413
95864,0.5377038
95865,0.3508097
95866,0.9877075
95867,0.04822289
95868,0.95702034
95869,0.8286499
95870,0.57651764
95871,0.046567637
95872,0.30140173
95873,0.17750639
95874,0.06350356
95875,0.96971065
95876,0.9527136
95877,0.8748521
95878,0.105148
95879,0.91722834
95880,0.94581145
95881,0.1513893
95882,0.94494045
95883,0.114191726
95884,0.99145716
95885,0.44018763
95886,0.9190271
95887,0.2593818
95888,0.9259882
95889,0.15125717
95890,0.95736194
95891,0.08792939
95892,0.30259544
95893,0.13583729
95894,0.09833663
95895,0.92329603
95896,0.053432133
95897,0.23995492
95898,0.054579243
95899,0.24233368
95900,0.06719928
95901,0.59289646
95902,0.34706327
95903,0.8107814
95904,0.15120593
95905,0.9990971
95906,0.15084825
95907,0.22142228
95908,0.17341778
95909,0.10383787
95910,0.6064131
95911,0.03391013
95912,0.16506556
95913,0.23495848
95914,0.39660698
95915,0.46151003
95916,0.9495935
95917,0.9971267
95918,0.8326892
95919,0.9980503
95920,0.09916284
95921,0.28727117
95922,0.5056232
95923,0.20232163
95924,0.32056123
95925,0.9963106
95926,0.94502836
95927,0.9873605
95928,0.8029802
95929,0.36283004
95930,0.38169634
95931,0.5520973
95932,0.3602244
95933,0.5410748
95934,0.25994158
95935,0.34179258
95936,0.07581486
95937,0.10894699
95938,0.89072955
95939,0.04685425
95940,0.92582226
95941,0.99826616
95942,0.17172514
95943,0.07513472
95944,0.46912876
95945,0.46858644
95946,0.3194094
95947,0.40353373
95948,0.23408
95949,0.036969014
95950,0.39073455
95951,0.52301
95952,0.393978
95953,0.98851794
95954,0.15692861
95955,0.9976366
95956,0.015369167
95957,0.551162
95958,0.99019754
95959,0.07045128
95960,0.9844681
95961,0.055300463
95962,0.2744083
95963,0.02758551
95964,0.37736803
95965,0.38084087
95966,0.14861369
95967,0.96346486
95968,0.9977558
95969,0.06760649
95970,0.07524476
95971,0.11775282
95972,0.40274954
95973,0.22291408
95974,0.24897817
95975,0.41472986
95976,0.2437693
95977,0.9449249
95978,0.053043544
95979,0.9956018
95980,0.4939372
95981,0.05031069
95982,0.46560174
95983,0.27387074
95984,0.9503441
95985,0.0550654
95986,0.5166192
95987,0.53641343
95988,0.04799672
95989,0.9358925
95990,0.9968086
95991,0.9961103
95992,0.047040664
95993,0.27700394
95994,0.10486641
95995,0.10254638
95996,0.48703998
95997,0.8941541
95998,0.19347264
95999,0.21812013
96000,0.93433166
96001,0.08838126
96002,0.38548896
96003,0.06371527
96004,0.99889255
96005,0.45560014
96006,0.9754115
96007,0.035144337
96008,0.07014738
96009,0.17392121
96010,0.95095444
96011,0.16840146
96012,0.97206825
96013,0.93187374
96014,0.07157684
96015,0.8463537
96016,0.8839653
96017,0.9975215
96018,0.074949384
96019,0.35888723
96020,0.08956322
96021,0.9702772
96022,0.40980458
96023,0.32657787
96024,0.05787775
96025,0.5393481
96026,0.99598604
96027,0.23301554
96028,0.3176456
96029,0.40499875
96030,0.066328816
96031,0.9982526
96032,0.9981365
96033,0.06759652
96034,0.98493326
96035,0.5249404
96036,0.9956457
96037,0.52557707
96038,0.9834395
96039,0.99010444
96040,0.5579423
96041,0.9746028
96042,0.1967168
96043,0.048765007
96044,0.38434264
96045,0.10486176
96046,0.033255875
96047,0.9223553
96048,0.9396192
96049,0.14586635
96050,0.9393875
96051,0.64901054
96052,0.89549375
96053,0.10085062
96054,0.11390934
96055,0.5933694
96056,0.036437068
96057,0.044121947
96058,0.28388706
96059,0.2964875
96060,0.46598506
96061,0.6238339
96062,0.099343605
96063,0.15742323
96064,0.07910753
96065,0.16423799
96066,0.24069555
96067,0.09440376
96068,0.055242907
96069,0.17233744
96070,0.59602666
96071,0.8851062
96072,0.08826727
96073,0.33278453
96074,0.028836727
96075,0.1901428
96076,0.61899906
96077,0.67875254
96078,0.9964735
96079,0.15939379
96080,0.21004254
96081,0.98955506
96082,0.31163624
96083,0.6235969
96084,0.99905103
96085,0.14996964
96086,0.9907169
96087,0.07674484
96088,0.45039108
96089,0.43943328
96090,0.08436742
96091,0.91311055
96092,0.04734609
96093,0.99906135
96094,0.2755646
96095,0.13647178
96096,0.21112421
96097,0.7154403
96098,0.56623846
96099,0.07521766
96100,0.1913486
96101,0.48750445
96102,0.7811022
96103,0.9464161
96104,0.9904279
96105,0.2612148
96106,0.15372272
96107,0.56078815
96108,0.15307789
96109,0.9205916
96110,0.9989241
96111,0.9221885
96112,0.14439604
96113,0.9373918
96114,0.25651014
96115,0.29473865
96116,0.5764632
96117,0.085801944
96118,0.14918254
96119,0.29964232
96120,0.10500072
96121,0.061362974
96122,0.19549835
96123,0.99434644
96124,0.062932804
96125,0.35000464
96126,0.995562
96127,0.9973299
96128,0.8717141
96129,0.2820455
96130,0.99691916
96131,0.9459979
96132,0.78118306
96133,0.10720746
96134,0.14166856
96135,0.19513302
96136,0.22747386
96137,0.94885385
96138,0.9972833
96139,0.99524057
96140,0.14931539
96141,0.2709212
96142,0.100541644
96143,0.081616916
96144,0.015603023
96145,0.9441751
96146,0.83855337
96147,0.99895847
96148,0.11383651
96149,0.030484911
96150,0.14416504
96151,0.10363898
96152,0.096777
96153,0.9892969
96154,0.99060553
96155,0.50695443
96156,0.9642315
96157,0.060420368
96158,0.041879695
96159,0.71357954
96160,0.174241
96161,0.17566575
96162,0.21963182
96163,0.13069648
96164,0.333167
96165,0.84034723
96166,0.10705092
96167,0.6294863
96168,0.3993742
96169,0.68629676
96170,0.99417454
96171,0.036029167
96172,0.24618293
96173,0.1826829
96174,0.22171843
96175,0.83951795
96176,0.80454445
96177,0.20778076
96178,0.893288
96179,0.022364764
96180,0.0915155
96181,0.32816634
96182,0.13442437
96183,0.43680215
96184,0.10959261
96185,0.55759037
96186,0.017815841
96187,0.99815917
96188,0.4747453
96189,0.15948693
96190,0.89782006
96191,0.36823365
96192,0.919899
96193,0.9964263
96194,0.11290582
96195,0.6124399
96196,0.7630519
96197,0.36573568
96198,0.99850357
96199,0.09499363
96200,0.99716836
96201,0.9476469
96202,0.06500711
96203,0.04504158
96204,0.08392444
96205,0.36382926
96206,0.067369044
96207,0.07064976
96208,0.958165
96209,0.7314565
96210,0.38538805
96211,0.11197404
96212,0.90953785
96213,0.44162336
96214,0.4900631
96215,0.113643855
96216,0.7242929
96217,0.059497602
96218,0.25680733
96219,0.07231705
96220,0.11720575
96221,0.56315327
96222,0.6992578
96223,0.06420574
96224,0.23818749
96225,0.9987201
96226,0.9986234
96227,0.93418324
96228,0.9983178
96229,0.5697212
96230,0.058230378
96231,0.33944297
96232,0.49616134
96233,0.53923815
96234,0.06934915
96235,0.26498047
96236,0.18590058
96237,0.9471765
96238,0.10452869
96239,0.9938294
96240,0.018554496
96241,0.6059017
96242,0.4780076
96243,0.28158477
96244,0.07222049
96245,0.14102411
96246,0.4285713
96247,0.9971354
96248,0.042409696
96249,0.57275987
96250,0.37864494
96251,0.3542388
96252,0.04184006
96253,0.3419363
96254,0.031034423
96255,0.44752774
96256,0.3668015
96257,0.91375434
96258,0.90267366
96259,0.33520487
96260,0.02403911
96261,0.79691994
96262,0.2625443
96263,0.32674685
96264,0.13512619
96265,0.65236247
96266,0.9109818
96267,0.9981733
96268,0.27459592
96269,0.039238963
96270,0.04824017
96271,0.9987697
96272,0.53004766
96273,0.9338389
96274,0.23717508
96275,0.27858755
96276,0.95843005
96277,0.28915495
96278,0.07659706
96279,0.8489769
96280,0.10264383
96281,0.88329065
96282,0.08283309
96283,0.7158581
96284,0.7260774
96285,0.9984736
96286,0.7829697
96287,0.35033557
96288,0.030792316
96289,0.11021489
96290,0.027482469
96291,0.23270687
96292,0.092430614
96293,0.94179535
96294,0.9566391
96295,0.47557852
96296,0.33999464
96297,0.606286
96298,0.17947759
96299,0.5712929
96300,0.045001715
96301,0.43313214
96302,0.1927596
96303,0.17953016
96304,0.99926645
96305,0.2673681
96306,0.04456074
96307,0.10912195
96308,0.8536086
96309,0.13169552
96310,0.10987966
96311,0.21852623
96312,0.2954631
96313,0.9951995
96314,0.89604026
96315,0.61521137
96316,0.13781774
96317,0.6220305
96318,0.018717164
96319,0.1579434
96320,0.98208237
96321,0.054959662
96322,0.04659854
96323,0.9890696
96324,0.06584295
96325,0.94441384
96326,0.6720892
96327,0.35721946
96328,0.66350037
96329,0.9295162
96330,0.48307732
96331,0.9668103
96332,0.943797
96333,0.5806636
96334,0.88555443
96335,0.158539
96336,0.30503175
96337,0.38865957
96338,0.14792466
96339,0.2062019
96340,0.39892
96341,0.08187176
96342,0.3575977
96343,0.2809533
96344,0.087069504
96345,0.2872351
96346,0.62425977
96347,0.045629933
96348,0.07764077
96349,0.18537804
96350,0.91571295
96351,0.9975418
96352,0.1279685
96353,0.062398385
96354,0.22262587
96355,0.93649465
96356,0.6888438
96357,0.9270648
96358,0.19324097
96359,0.9964569
96360,0.3249904
96361,0.056881323
96362,0.955197
96363,0.9237403
96364,0.69882977
96365,0.033340137
96366,0.41167688
96367,0.96728134
96368,0.99835664
96369,0.92286485
96370,0.4305129
96371,0.057647835
96372,0.12147336
96373,0.14974058
96374,0.15796827
96375,0.4867851
96376,0.38434985
96377,0.78116846
96378,0.14319402
96379,0.061925963
96380,0.22628543
96381,0.04818897
96382,0.47596252
96383,0.9970733
96384,0.08413594
96385,0.08895602
96386,0.55527735
96387,0.01439369
96388,0.08519191
96389,0.053014148
96390,0.15139267
96391,0.06711545
96392,0.2046755
96393,0.9122998
96394,0.99795717
96395,0.5446332
96396,0.369766
96397,0.06447914
96398,0.28846845
